Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.005002945,0.0,0.0,0.0,0.005004461
CDanc-CH,6,0.0,0.0,0.0,0.0050058924,0.0,0.0,0.0,0.0050089257
CDanc-CH,24,0.0,0.0,0.0,0.00502361,0.0,0.0,0.0,0.005035796
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.43598983,0.0033497945,0.0,0.0,0.0,0.0033573024
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.002497461,0.0,0.0,0.002505912,0.002500751,0.0025000835,0.0,0.0
CDanc-CS-BV-CA,24,0.0024949242,0.0,0.0,0.0025118382,0.0025015022,0.0025001673,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.0033491068,0.0,0.0033335197,0.0,0.003357199
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.019447975,0.0016706113,0.001667188,0.0016667409,0.0016697642,0.0016726257
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.22275835,0.0016747161,0.0016678809,0.0016669168,0.0016726624,0.0016786235
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.023329543,0.0,0.0020006283,0.0020000942,0.0020037072,0.002007154
CS-CH-DP-BU-BV,24,0.0,0.0,0.26615092,0.0,0.0020015067,0.0020003384,0.002007124,0.0020143595
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024974663,0.0,0.0,0.0,0.0,0.0025001138,0.0025046682,0.0025089167
CS-CH-DP-CA,24,0.0024949345,0.0,0.0,0.0,0.0,0.0025002277,0.0025093467,0.0025178655
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0024910902,0.0,0.0,0.0025007497,0.002500113,0.002504673,0.0
CS-DP-BT-BV,24,0.0,0.0024822124,0.0,0.0,0.0025014998,0.0025002256,0.0025093558,0.0
