Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.030523976,0.046078127,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.15137073,0.28889492,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5571491,0.6665658,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.6094468,0.6049122,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008364956,0.0,0.0,0.03001393,0.0,0.0,0.0,0.0
CDanc-CA,6,0.013866392,0.0,0.0,0.14672166,0.0,0.0,0.0,0.0
CDanc-CA,12,0.03579017,0.0,0.0,0.5434228,0.0,0.0,0.0,0.0
CDanc-CA,24,0.15785249,0.0,0.0,0.498347,0.0,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.893472,0.2335852,0.05125373,0.0,0.0,0.0076162405,0.023257192
CDanc-CH-DP-BT-BU,24,0.0,0.9058224,0.19676064,0.062088266,0.0,0.0,0.0010741577,0.031081572
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5066581,0.26772118,0.40129352,0.01180478,0.03274077,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.2834151,0.41132423,0.55520827,0.0019916806,0.028008254,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.02233498,0.0,0.75757337,0.2997229,0.0,0.016505156,0.03809606,0.0
CDanc-CS-DP-BU-CA,24,0.17508109,0.0,0.62918484,0.2853544,0.0,0.00094803865,0.06066068,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.4658247,0.0,0.035783596,0.20795636,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0144601,0.0,0.0,0.061564546,0.023918694,0.026056694
CS-CH-DP-BU,24,0.0,0.0,1.2106495,0.0,0.0,0.38943523,0.001076029,4.063979e-05
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8911571,0.26753846,0.0,0.0,0.010279602,0.007360019,0.0
CS-DP-BT-BU,24,0.0,0.8716489,0.2617472,0.0,0.0,0.0066669066,0.00086338323,0.0
