Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0020016832,0.8986949,0.0,0.01671787,0.01816141,0.0019883658,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0020012527,1.0152289,0.0,0.089768395,0.06348123,0.001975578,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.31488076,0.0,0.0032967117,0.0,0.095518
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.024666633,0.0,0.002486078,0.002531998,0.013431389
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.23820925,0.0,0.002472429,0.0025647844,0.07180832
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0025029383,0.0,0.0,0.024667349,0.0,0.002486045,0.002531994,0.0
CDanc-CS-DP-CA,24,0.0025055078,0.0,0.0,0.23824494,0.0,0.0024721988,0.0025647997,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.3148819,0.0,0.0,0.00341988,0.095520034
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025020752,0.91809064,0.0,0.0,0.02200962,0.0024854266,0.0,0.0
CS-BT-BV-CA,24,0.0025019313,1.0152009,0.0,0.0,0.076832086,0.0024696544,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.56010216,0.0,0.025721444,0.001988618,0.0020256415,0.010710968
CS-CH-DP-BU-BV,24,0.0,0.0,0.7984839,0.0,0.30471876,0.0019760954,0.0020524396,0.05634012
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0025020698,0.91809213,0.0,0.0,0.022009796,0.0,0.00253343,0.0
DP-BT-BV-CA,24,0.002501902,1.0152018,0.0,0.0,0.0768331,0.0,0.002570759,0.0
