Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.0033296351,0.0,0.0,0.3082008,0.0,0.0,0.0,0.1197698
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.008839325,0.0,0.0,0.0,0.00783254
CDanc-CH,6,0.0,0.0,0.0,0.0156215355,0.0,0.0,0.0,0.012267779
CDanc-CH,24,0.0,0.0,0.0,0.45455787,0.0,0.0,0.0,0.17863141
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0024982528,0.0,0.624978,0.024536956,0.0,0.0,0.0,0.01505981
CDanc-CH-BU-CA,24,0.0024953869,0.0,0.84710616,0.240589,0.0,0.0,0.0,0.090311766
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0042968,0.0,0.19093086,0.0,0.0033211089,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.002498577,0.0,0.0,0.024400914,0.0,0.002496322,0.0,0.015052997
CDanc-CS-CH-CA,24,0.002497203,0.0,0.0,0.23314002,0.0,0.0024923373,0.0,0.0900832
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.90736693,0.0,0.021867454,0.0,0.0024960707,0.012246635,0.0
CDanc-CS-DP-BT,24,0.0,1.0042837,0.0,0.14579849,0.0,0.0024913063,0.05903984,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0019986045,0.0,0.58874035,0.01962659,0.0,0.0019977563,0.009852638,0.0
CDanc-CS-DP-BU-CA,24,0.001996053,0.0,0.84716505,0.19332571,0.0,0.00199867,0.048422527,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.001427646,0.7993386,0.2591238,0.0,0.0014463005,0.0014268361,0.0070105484,0.008582033
CS-CH-DP-BT-BU-BV-CA,24,0.0014262368,0.9328085,0.30661595,0.0,0.0014647264,0.0014266244,0.033933915,0.050939746
