Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.38976666,0.40444958,0.40970963,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.029004103,0.04200639,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13821904,0.2551402,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.4940351,0.70425457,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5231083,0.69877404,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8620421,0.26661837,0.05658862,0.0,0.0,0.0050212685,0.01810276
CDanc-CH-DP-BT-BU,24,0.0,0.8831924,0.23046409,0.07783388,0.0,0.0,0.00019606727,0.01950911
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.014337882,0.0,0.7392238,0.33549893,0.0,0.015294116,0.052539714,0.0
CDanc-CS-DP-BU-CA,24,0.24253294,0.0,0.5940065,0.2713894,0.0,0.009138065,0.08715453,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.012534437,0.0,0.0,0.3929799,0.63127667,0.013518865,0.079257675,0.0
CDanc-CS-DP-BV-CA,24,0.25003046,0.0,0.0,0.6266787,0.38832942,0.0024632823,0.04001305,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.012665077,0.0,0.7835705,0.0,0.25182146,0.0,0.0,0.05294962
CH-BU-BV-CA,24,0.09611876,0.0,0.69692767,0.0,0.24855408,0.0,0.0,0.026487654
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0057663294,0.853348,0.2981985,0.0,0.0,0.0019383087,0.004986327,0.012691629
CS-CH-DP-BT-BU-CA,24,0.013247609,0.827978,0.31220865,0.0,0.0,5.9864185e-05,0.00038500287,0.007827098
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.020826424,0.0,0.0,0.0,0.0,0.080697194,0.15578572,0.1484761
CS-CH-DP-CA,24,9.991888,0.0,0.0,0.0,0.0,4.6358808e-05,9.94856e-10,3.3790444e-12
