Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.009623175,0.9798741,0.0,0.09625437,0.09216249,0.011913142,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.05969356,0.9751158,0.0,0.12416689,0.061878704,0.009529302,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.01664682,0.0,0.0,0.34249502,0.0,0.03628079,0.0,0.099663466
CDanc-CS-CH-CA,24,0.16280533,0.0,0.0,0.3528115,0.0,0.040758666,0.0,0.075229
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005247282,0.83125013,0.2537593,0.05900329,0.057838745,0.004371068,0.009400608,0.013834258
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.018627431,0.83825487,0.24311414,0.08989628,0.031519923,0.0014452201,0.0027429215,0.008878973
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.026840482,0.0,0.0,0.018214306,0.0
CDanc-DP,6,0.0,0.0,0.0,0.11622911,0.0,0.0,0.05699855,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3899465,0.0,0.0,0.17880023,0.0
CDanc-DP,24,0.0,0.0,0.0,0.40717554,0.0,0.0,0.22935638,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.24948345,0.0,0.0,0.28916934,0.0,0.0,0.18490359,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.00781505,0.8458903,0.28232983,0.0,0.0,0.009529879,0.0,0.0
CS-BT-BU-CA,24,0.015647206,0.8532163,0.26649493,0.0,0.0,0.006207284,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9595925,0.0,0.0,0.0038895956,0.03759026,0.045824617
CS-CH-DP-BU,24,0.0,0.0,0.9830946,0.0,0.0,0.00012726564,0.027970193,0.07230422
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010184591,0.9976401,0.0,0.0,0.09380856,0.0,0.026916422,0.0
DP-BT-BV-CA,24,0.032729555,1.0086064,0.0,0.0,0.059614096,0.0,0.024479343,0.0
