Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.41830063,0.48165515,0.40535358,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.9995219,0.0,0.07143803,0.0,0.009076823,0.012290856,0.0
CDanc-CS-DP-BT,24,0.0,1.0038753,0.0,0.076939106,0.0,0.0112248035,0.02963908,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.5444231,0.75796854,0.0,0.115622126,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.84636515,0.27075493,0.0,0.08227561,0.008956645,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8554849,0.2692041,0.0,0.050740108,0.012208131,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.008917587,0.8461408,0.26929343,0.0,0.07728138,0.0064941766,0.0,0.009432271
CS-CH-BT-BU-BV-CA,24,0.038723696,0.8548953,0.27055,0.0,0.048655413,0.00891522,0.0,0.03374967
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8210003,0.32134163,0.0,0.0,0.009516802,0.011181912,0.0
CS-DP-BT-BU,24,0.0,0.82610476,0.32020232,0.0,0.0,0.013577573,0.023807557,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8462184,0.2700976,0.0,0.07954803,0.007504652,0.009020786,0.0
CS-DP-BT-BU-BV,24,0.0,0.85507476,0.2700151,0.0,0.049611032,0.010271345,0.01904693,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.010648065,0.84620297,0.27009872,0.0,0.0795526,0.0,0.009020917,0.0
DP-BT-BU-BV-CA,24,0.046164762,0.8550589,0.26996925,0.0,0.049621355,0.0,0.019047813,0.0
