Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.69286776,0.42415804,0.0,0.038182545,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.034707855,0.0,0.0,0.28971237,0.0,0.023676768,0.0,0.114083014
CDanc-CS-CH-CA,24,0.3861104,0.0,0.0,0.17964436,0.0,0.0018162064,0.0,0.112543754
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.006019431,0.8464725,0.236648,0.0448659,0.06093204,0.002851274,0.0052048187,0.01394028
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.013912219,0.858131,0.22507605,0.05798675,0.039268617,0.0005298435,0.0005211803,0.011748918
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.029049076,0.0,0.0,0.019575428,0.0
CDanc-DP,6,0.0,0.0,0.0,0.13076785,0.0,0.0,0.06488103,0.0
CDanc-DP,12,0.0,0.0,0.0,0.39152926,0.0,0.0,0.20874144,0.0
CDanc-DP,24,0.0,0.0,0.0,0.3893886,0.0,0.0,0.2593842,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.24890122,0.0,0.0,0.3745891,0.0,0.0,0.18590648,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010455957,0.8658635,0.277048,0.0,0.0,0.0045476835,0.0,0.0
CS-BT-BU-CA,24,0.022443788,0.86397135,0.2514361,0.0,0.0,0.00089229713,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.93947953,0.0,0.0,0.0060323505,0.023196766,0.045321923
CS-CH-DP-BU,24,0.0,0.0,0.96110636,0.0,0.0,0.00069414236,0.0067691295,0.090299495
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.01386975,0.997376,0.0,0.0,0.079949915,0.0,0.021035803,0.0
DP-BT-BV-CA,24,0.049473498,0.9796945,0.0,0.0,0.050196446,0.0,0.012471694,0.0
