Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.10824505,0.0,0.026667232,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.71718633,0.0,0.076247565,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.99078816,0.0,0.09963656,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.98814493,0.0,0.10820069,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7800608,0.27970585,0.0,0.0060455655,0.04253962,0.03350284
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6889152,0.3808914,0.0,0.0002608981,0.06498522,0.030587086
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.4271919,0.0,0.0016704063,0.2167464,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.022873659,0.0,0.9398977,0.0,0.0,0.0,0.038491305,0.04470325
CH-DP-BU-CA,24,0.28256992,0.0,0.81487745,0.0,0.0,0.0,0.020488732,0.03084029
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.019788904,0.0,0.0,0.0,0.84359413,0.0,0.102229476,0.13696548
CH-DP-BV-CA,24,0.30523193,0.0,0.0,0.0,0.9038298,0.0,0.08846692,0.10861919
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.01026295,0.8222982,0.2965052,0.0,0.0,0.011748362,0.0,0.0
CS-BT-BU-CA,24,0.02905943,0.8432653,0.2647732,0.0,0.0,0.010362774,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8553609,0.27858934,0.0,0.0,0.008827481,0.007250245,0.016150245
CS-CH-DP-BT-BU,24,0.0,0.84814197,0.27347735,0.0,0.0,0.0075283633,0.0008287732,0.013295591
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8172714,0.2892561,0.0,0.07395905,0.0,0.007326076,0.0
DP-BT-BU-BV,24,0.0,0.80727345,0.29993436,0.0,0.044207305,0.0,0.00070892234,0.0
