Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.9089971,0.204082,0.08638217,0.055814274,0.0,0.0,0.008261612
CDanc-CH-BT-BU-BV,24,0.0,0.9502555,0.1505476,0.112673745,0.020233564,0.0,0.0,0.014760691
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8886909,0.24157535,0.08214358,0.0,0.0,0.009265504,0.008345515
CDanc-CH-DP-BT-BU,24,0.0,0.93202853,0.18011914,0.11236092,0.0,0.0,0.016306618,0.015078259
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.00851931,0.8886599,0.24158102,0.082244195,0.0,0.0070164097,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.026758222,0.93199605,0.18008156,0.11259915,0.0,0.00563992,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.65912044,0.41365317,0.0,0.0074858055,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0054231035,0.90506035,0.20901698,0.07259519,0.05316999,0.004730061,0.0059871697,0.0055380403
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.016869405,0.9463028,0.15713401,0.10907684,0.019812884,0.0037472553,0.010257151,0.00999816
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.59083515,0.3417596,0.27324817,0.008506146,0.014274629,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.42099005,0.47366288,0.38407615,0.0026496225,0.052534744,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.024246642,0.0,0.0,0.009258383,0.0
CDanc-DP,6,0.0,0.0,0.0,0.09972694,0.0,0.0,0.01705459,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3804039,0.0,0.0,0.055917528,0.0
CDanc-DP,24,0.0,0.0,0.0,0.43263385,0.0,0.0,0.34947756,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.90078104,0.0,0.0,0.018885322,0.018221382,0.01736298
CS-CH-DP-BU,24,0.0,0.0,0.92016506,0.0,0.0,0.060955163,0.060734324,0.08118141
