Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09694026,0.0,0.030240314,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6631172,0.0,0.10268187,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9679015,0.0,0.16596639,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9630114,0.0,0.18751396,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.17616722,0.0,0.6539063,0.28667107,0.0,0.0,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.46616834,0.71414226,0.0,0.064387225,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.016665,0.0,0.6244666,0.0,0.38105685,0.0,0.0,0.03686153
CH-BU-BV-CA,24,0.13290967,0.0,0.45130977,0.0,0.48711717,0.0,0.0,0.00448503
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0062719416,0.8426294,0.25336266,0.0,0.06152748,0.0,0.004565234,0.009430177
CH-DP-BT-BU-BV-CA,24,0.013389627,0.83864564,0.2613477,0.0,0.027634641,0.0,0.0002414725,0.0041278563
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.019545747,0.0,0.0,0.0,0.78838634,0.0,0.088872716,0.21022542
CH-DP-BV-CA,24,0.3550276,0.0,0.0,0.0,0.7924143,0.0,0.063552186,0.021133179
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.61885005,0.0,0.4031956,0.023785464,0.0,0.023893671
CS-CH-BU-BV,24,0.0,0.0,0.49938717,0.0,0.5543169,0.080819786,0.0,0.0016046523
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.015174563,0.0,0.96134216,0.0,0.0,0.007895951,0.022860954,0.0
CS-DP-BU-CA,24,0.069129705,0.0,0.93381035,0.0,0.0,0.0011788344,0.0053448398,0.0
