Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.08579252,0.030628104,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.54760265,0.13696755,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.68993807,0.38398588,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.6460872,0.41269988,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.24029519,0.0,0.0,0.39251277,0.0,0.0,0.0,0.04520208
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.82686913,0.25832927,0.05895512,0.04333559,0.0,0.0,0.0033941232
CDanc-CH-BT-BU-BV,24,0.0,0.8719113,0.21930435,0.09284505,0.006571341,0.0,0.0,0.00013700814
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.049159236,0.0,0.0,0.320857,0.0,0.0,0.16759315,0.014339465
CDanc-CH-DP-CA,24,0.1616419,0.0,0.0,0.35436,0.0,0.0,0.18826498,8.708501e-06
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0140841985,0.7961014,0.30731162,0.084368475,0.0,0.002868434,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.05024296,0.83588105,0.24887258,0.08752817,0.0,8.4295796e-05,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0111561585,1.0576711,0.0,0.06431034,0.055579964,0.00010608878,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.07486613,1.0161672,0.0,0.089872204,0.009156841,3.3423554e-08,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.32645777,0.0,0.029735258,0.16518891,0.016836215
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.37556526,0.0,0.034960993,0.20024614,2.3717324e-05
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.056012493,0.8906962,0.0,0.18900585,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.90682083,0.2676695,0.0,0.0,0.008094427,0.0,0.02145268
CS-CH-BT-BU,24,0.0,0.90507865,0.23211917,0.0,0.0,0.0021618265,0.0,0.014796877
