Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.7373297,0.40299433,0.0,0.0,0.0,0.028032625
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.48732105,0.7499805,0.02801382,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.66389024,0.20805763,0.27145323,0.01635535,0.008575423,0.02129663
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.6255966,0.3005003,0.24918939,0.022536892,0.0005969069,0.02089719
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8354273,0.2974152,0.0,0.0,0.0,0.008337133,0.016171433
CH-DP-BT-BU,24,0.0,0.8208587,0.29721045,0.0,0.0,0.0,0.0012412887,0.011185401
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.09083375,0.0,0.9574465,0.0,0.0,0.0,0.032009576,0.016247094
CH-DP-BU-CA,24,0.35857716,0.0,0.71692437,0.0,0.0,0.0,0.042540733,0.0010655411
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.79039145,0.0,0.26148614,0.023928897,0.0,0.027373746
CS-CH-BU-BV,24,0.0,0.0,0.8209313,0.0,0.17066571,0.03737504,0.0,0.008937997
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.77929676,0.0,0.24930811,0.022345673,0.006887708,0.018270874
CS-CH-DP-BU-BV,24,0.0,0.0,0.79421884,0.0,0.19440383,0.040372897,0.0002590768,0.0064838906
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009716149,1.040069,0.0,0.0,0.08026954,0.00046000528,0.019996464,0.0
CS-DP-BT-BV-CA,24,0.028105207,1.021839,0.0,0.0,0.03845262,2.3189843e-05,0.014604168,0.0
