Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.17603041,0.5172526,0.5225324,0.0,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.50511146,0.36230642,0.28267005,0.002029755,0.020624239,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.3176303,0.46126682,0.37590948,7.2450202e-06,0.0120685855,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.018026927,0.0,0.6269555,0.0,0.39108914,0.0,0.0,0.056692004
CH-BU-BV-CA,24,0.04953925,0.0,0.58732426,0.0,0.40800384,0.0,0.0,0.049346976
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.83655214,0.2994021,0.0,0.0,0.0041282917,0.0,0.018031921
CS-CH-BT-BU,24,0.0,0.82796454,0.29014125,0.0,0.0,0.0003948791,0.0,0.017109564
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.64778924,0.0,0.3907746,0.0054711173,0.0,0.04751053
CS-CH-BU-BV,24,0.0,0.0,0.6153525,0.0,0.4247417,0.00020263238,0.0,0.07171564
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.00658138,0.8538976,0.24816397,0.0,0.061994843,0.0023517357,0.0075457282,0.013724948
CS-CH-DP-BT-BU-BV-CA,24,0.009620816,0.83656466,0.26448795,0.0,0.027547317,0.00019556057,0.0014647383,0.0127798
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0069400934,0.864279,0.24611932,0.0,0.06269951,0.0020145606,0.011395822,0.0
CS-DP-BT-BU-BV-CA,24,0.009661868,0.84718525,0.2608373,0.0,0.027049322,0.00012109666,0.004264299,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1148298,0.0,0.0,0.050472606,0.010681866,0.029640023,0.0
CS-DP-BT-BV,24,0.0,1.1206471,0.0,0.0,0.007201572,0.010518236,0.03245273,0.0
