Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.2702247,0.0,0.0,0.3358979,0.0,0.0,0.0,0.005312331
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.028181706,0.0,0.0,0.0,0.020369159
CDanc-CH,6,0.0,0.0,0.0,0.11908647,0.0,0.0,0.0,0.07235258
CDanc-CH,24,0.0,0.0,0.0,0.13764545,0.0,0.0,0.0,0.5087777
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.018460743,0.0,0.72448415,0.30694723,0.0,0.0,0.0,0.07373123
CDanc-CH-BU-CA,24,0.15582833,0.0,0.5332518,0.38958368,0.0,0.0,0.0,0.024857704
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0672268,0.0,0.12670442,0.0,0.0050716954,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.033311483,0.0,0.0,0.31128535,0.0,0.034151018,0.0,0.11165125
CDanc-CS-CH-CA,24,0.26962376,0.0,0.0,0.33360445,0.0,0.011253238,0.0,0.0031884923
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0081459535,1.0424387,0.0,0.053201605,0.07959246,0.0073754583,0.016091159,0.0
CDanc-CS-DP-BT-BV-CA,24,0.029968258,1.013261,0.0,0.06850812,0.06706782,0.0041607567,0.00928652,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.018530881,0.0,0.0,0.32361442,0.703833,0.01663124,0.055766106,0.0
CDanc-CS-DP-BV-CA,24,0.101190336,0.0,0.0,0.3716522,0.6814031,0.004138676,0.028733414,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0045519746,0.8268184,0.28228667,0.0,0.056916263,0.0048918473,0.0047426857,0.012175878
CS-CH-DP-BT-BU-BV-CA,24,0.0063129826,0.8135551,0.29959014,0.0,0.030756766,0.0016759007,0.0004677812,0.0064415904
