Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.0058909166,0.0,0.012949362,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.0069698775,0.0,0.032761667,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.010262144,0.0,0.16780971,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.035950646,0.0,0.5471022,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.020523818,0.0,0.0,0.003444299,0.0,0.033354994,0.21037768,0.0
CDanc-CS-DP-CA,24,0.20574145,0.0,0.0,0.0010368649,0.0,0.003483524,0.20638572,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.005001535,0.8306315,0.2522522,0.008327484,0.07526784,0.0,0.0101057505,0.0
CDanc-DP-BT-BU-BV-CA,24,0.010251027,0.83361197,0.23208009,0.074503765,0.04197208,0.0,0.00078287977,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.84465367,0.2837959,0.0,0.0,0.007902235,0.0,0.02592128
CS-CH-BT-BU,24,0.0,0.8482693,0.26033223,0.0,0.0,0.00299385,0.0,0.031913295
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.007608709,0.83566827,0.2898142,0.0,0.0,0.0060814135,0.0,0.023015657
CS-CH-BT-BU-CA,24,0.016284898,0.835464,0.27485648,0.0,0.0,0.0015590865,0.0,0.023886519
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.764505,0.0,0.2547561,0.005552548,0.0,0.06846614
CS-CH-BU-BV,24,0.0,0.0,0.7310155,0.0,0.31701598,0.00012335979,0.0,0.11454292
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.016022135,0.0,0.6715687,0.0,0.28976178,0.0042519583,0.05476926,0.0
CS-DP-BU-BV-CA,24,0.09403488,0.0,0.49676207,0.0,0.4660103,2.920638e-05,0.055060405,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8425673,0.24981472,0.0,0.07349141,0.0,0.011479995,0.0
DP-BT-BU-BV,24,0.0,0.83485013,0.263981,0.0,0.0413882,0.0,0.001643717,0.0
