Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0024998232,0.002504573,0.0025010996,0.002497113,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0024996467,0.0025091546,0.0025021986,0.0024942297,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.0033455163,0.0,0.0033257632,0.0033314528,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.003332849,0.0033455582,0.0,0.0033256684,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.0033328803,0.0,0.003336257,0.0033256463,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.004998588,0.0,0.0,0.0,0.004994313
CDanc-CH,6,0.0,0.0,0.0,0.004997176,0.0,0.0,0.0,0.004988632
CDanc-CH,24,0.0,0.0,0.0,0.0049887127,0.0,0.0,0.0,0.0049546836
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0019998522,0.0020036462,0.0,0.001997715,0.0019994422,0.0019984627,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0019997046,0.0020072984,0.0,0.0019954327,0.0019988848,0.0019969272,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.0033362464,0.0033256784,0.0,0.0,0.003334902,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.0033328896,0.0,0.0,0.0033256765,0.0,0.0,0.003334889,0.0
