Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.02840074,0.0,0.0,0.0,0.022330236
CDanc-CH,6,0.0,0.0,0.0,0.12189127,0.0,0.0,0.0,0.076706745
CDanc-CH,24,0.0,0.0,0.0,0.38061532,0.0,0.0,0.0,0.14874895
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.911,0.25346524,0.0,0.0,0.0,0.098465055
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.57296145,0.75863385,0.00011680123,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.012756286,0.0,0.0,0.39860713,0.0,1.2451092e-06,0.0,0.0
CDanc-CS-CA,24,0.038689002,0.0,0.0,0.44218183,0.0,9.412716e-10,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.8391953,0.28742215,0.0,0.00024222146,0.028881924,0.028022416
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.5785807,0.41981262,0.0,0.040288873,0.021513872,0.010364538
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.005187796,0.84367424,0.2955868,0.0,0.0,0.00010960134,0.005877926,0.016143775
CS-CH-DP-BT-BU-CA,24,0.00967104,0.8311403,0.3058867,0.0,0.0,0.001019824,0.0008274439,0.0066700187
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.014366612,0.0,0.791403,0.0,0.24777003,5.943741e-05,0.027018344,0.024461132
CS-CH-DP-BU-BV-CA,24,0.16415264,0.0,0.54605055,0.0,0.35437062,9.442563e-05,0.028352527,0.0050931573
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0049968436,0.8232297,0.2598119,0.0,0.06392776,2.9644227e-05,0.012335647,0.0
CS-DP-BT-BU-BV-CA,24,0.008554649,0.81761706,0.28633255,0.0,0.033817697,5.3784115e-05,0.0038504433,0.0
