Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.0050021885,0.0,0.0,0.0,0.005001092
CDanc-CH,6,0.0,0.0,0.0,0.0050043785,0.0,0.0,0.0,0.0050021843
CDanc-CH,24,0.0,0.0,0.0,0.0050175353,0.0,0.0,0.0,0.005008745
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.0033351956,0.003345036,0.0,0.0,0.0,0.0033390683
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.0033450772,0.0033233282,0.0033237243,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033299655,0.0,0.0,0.0033392138,0.0,0.0033285876,0.0,0.0
CDanc-CS-CA,24,0.0033266013,0.0,0.0,0.0033451056,0.0,0.0033238493,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.002000572,0.0020035184,0.0,0.0019971484,0.0019976061,0.0020017305
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.0020011438,0.0020070416,0.0,0.0019943018,0.001995215,0.0020034616
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016649952,0.0016688782,0.001667136,0.0,0.0,0.0016642951,0.0016646804,0.0016681168
CS-CH-DP-BT-BU-CA,24,0.0016633254,0.0016710919,0.0016676052,0.0,0.0,0.0016619263,0.0016626961,0.001669568
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016649814,0.0,0.0016671404,0.0,0.0016641662,0.0016642832,0.0016646761,0.0016681175
CS-CH-DP-BU-BV-CA,24,0.0016632966,0.0,0.0016676141,0.0,0.0016616688,0.0016619036,0.0016626875,0.0016695692
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016649882,0.0016688762,0.0016671374,0.0,0.0016641545,0.0016642793,0.0016646736,0.0
CS-DP-BT-BU-BV-CA,24,0.0016633106,0.0016710885,0.0016676089,0.0,0.0016616466,0.0016618957,0.0016626824,0.0
