Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.39953336,0.003333052,0.0033559597,0.0,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.02229941,0.0019999908,0.0020067294,0.0020007438,0.0019965232,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.24359904,0.001999895,0.002013534,0.002001617,0.0019928217,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0025007683,0.0,0.027859323,0.0,0.002508402,0.0,0.0,0.0024981506
CH-BU-BV-CA,24,0.0025015008,0.0,0.30265108,0.0,0.0025169163,0.0,0.0,0.0024962875
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.04783705,0.02785947,0.0,0.0,0.0025008656,0.0,0.0024981361
CS-CH-BT-BU,24,0.0,0.8227966,0.302562,0.0,0.0,0.002500406,0.0,0.0024959904
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.027859831,0.0,0.002508413,0.0025009385,0.0,0.0024981615
CS-CH-BU-BV,24,0.0,0.0,0.30266187,0.0,0.0025169393,0.0025020798,0.0,0.002496312
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014289846,0.027409056,0.015937058,0.0,0.0014333491,0.0014290747,0.0014260845,0.0014275083
CS-CH-DP-BT-BU-BV-CA,24,0.0014289881,0.4937844,0.17517306,0.0,0.0014377185,0.0014291275,0.0014233887,0.0014263304
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016671434,0.031958077,0.018588707,0.0,0.0016722346,0.0016672481,0.001663757,0.0
CS-DP-BT-BU-BV-CA,24,0.001667067,0.5696977,0.20377058,0.0,0.0016772371,0.0016672185,0.00166057,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.047834747,0.0,0.0,0.002508331,0.0025008202,0.0024956486,0.0
CS-DP-BT-BV,24,0.0,0.82240313,0.0,0.0,0.002515483,0.0025000675,0.0024909012,0.0
