Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.2590273,0.5423621,0.33080617,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007852927,0.0,0.0,0.026358632,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012388576,0.0,0.0,0.11480196,0.0,0.0,0.0,0.0
CDanc-CA,12,0.032300424,0.0,0.0,0.41320765,0.0,0.0,0.0,0.0
CDanc-CA,24,0.2006847,0.0,0.0,0.41459817,0.0,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.02118669,0.0,0.0,0.2551101,0.0,0.0,0.20854037,0.097667925
CDanc-CH-DP-CA,24,0.26648265,0.0,0.0,0.16211575,0.0,0.0,0.22645877,0.09299705
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5300432,0.389593,0.21234974,0.0025606952,0.040426876,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.38522285,0.4236627,0.27363834,1.4716725e-05,0.068963215,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.018761316,0.0,0.73325694,0.35905227,0.0,0.0072762948,0.04002587,0.0
CDanc-CS-DP-BU-CA,24,0.17619003,0.0,0.5919928,0.31547785,0.0,0.00032332708,0.07375833,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.44217643,0.0,0.00981388,0.20534757,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0756731,0.0,0.0,0.055853844,0.024857892,0.016173406
CS-CH-DP-BU,24,0.0,0.0,1.2835552,0.0,0.0,0.16415048,0.0029978307,7.9228026e-05
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8643001,0.291873,0.0,0.0,0.0068123904,0.011549857,0.0
CS-DP-BT-BU,24,0.0,0.830347,0.2989386,0.0,0.0,0.0037719025,0.002651263,0.0
