Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0049938275,0.0049995226,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.0049876627,0.004999045,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.0049753576,0.00499809,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.004950831,0.004996182,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0033400184,0.0,0.0,0.0033308656,0.0033216046,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.0033473414,0.0,0.0033307255,0.0,0.0,0.0,0.0033450196
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.0049995305,0.0,0.005000642,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.0049990606,0.0,0.005001284,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.0049981214,0.0,0.005002569,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.0049962425,0.0,0.0050051436,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.002002003,0.0020041896,0.0,0.0019992453,0.001996459,0.0020010157,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0020040066,0.0020083885,0.0,0.0019984902,0.0019929244,0.0020020318,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.0024990456,0.0,0.0025012929,0.0024946644,0.0025044023
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.0024980917,0.0,0.002502587,0.0024893396,0.0025088117
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.003340041,0.0,0.0,0.003330819,0.0,0.0,0.0033192227,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016683297,0.0016701621,0.001658445,0.0,0.001663718,0.0016675266,0.0,0.0016695857
CS-CH-BT-BU-BV-CA,24,0.0016699937,0.0016736647,0.0016502629,0.0,0.0016607745,0.0016683867,0.0,0.0016725091
