Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.003353009,0.0033406476,0.0033410327,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.0025027508,0.0025028968,0.0,0.0024998419,0.0025136073,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.0025055048,0.0025057965,0.0,0.002499684,0.0025272863,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.00334108,0.0,0.0033329003,0.0033696506,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025051127,0.0025073502,0.0,0.0,0.0025112354,0.0024998127,0.0,0.0
CS-BT-BV-CA,24,0.002510237,0.0025147204,0.0,0.0,0.00252252,0.0024996256,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0025051048,0.002507341,0.0,0.0,0.0,0.0024998223,0.0,0.002502343
CS-CH-BT-CA,24,0.0025102186,0.002514702,0.0,0.0,0.0,0.0024996428,0.0,0.0025046894
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.002005877,0.002002204,0.0,0.0,0.001999868,0.0020108803,0.0020018753
CS-CH-DP-BT-BU,24,0.0,0.0020117701,0.002004411,0.0,0.0,0.0019997372,0.0020218177,0.0020037536
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016700636,0.00167157,0.0016685026,0.0,0.0016741601,0.0016665502,0.0016757392,0.0
CS-DP-BT-BU-BV-CA,24,0.0016734664,0.0016764872,0.0016703389,0.0,0.0016816859,0.0016664333,0.0016848613,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0025073446,0.0,0.0,0.0025112468,0.0024998225,0.0025135863,0.0
CS-DP-BT-BV,24,0.0,0.00251471,0.0,0.0,0.0025225452,0.002499645,0.0025272476,0.0
