Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.027674813,0.0,0.0,0.0,0.020502273
CDanc-CH,6,0.0,0.0,0.0,0.1140462,0.0,0.0,0.0,0.07200105
CDanc-CH,24,0.0,0.0,0.0,0.10658041,0.0,0.0,0.0,0.5117865
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.72427994,0.42114818,0.0,0.0,0.0,0.03811086
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.58643407,0.69052064,2.3557949e-11,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.043433093,0.0,0.0,0.44965586,0.0,0.015096902,0.0,0.0
CDanc-CS-CA,24,0.10526436,0.0,0.0,0.44838816,0.0,0.0015923961,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.80130136,0.34032097,0.0,0.012802239,0.038649034,0.020164667
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6832485,0.41563886,0.0,0.0005879574,0.05389889,0.01105634
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0297247,0.0,0.0,0.066927634,0.023692565,0.015825333
CS-CH-DP-BU,24,0.0,0.0,1.0662047,0.0,0.0,0.24256015,0.0009475034,7.509872e-06
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.30601203,0.0,0.0,0.0,0.0,0.16856162,0.1686467,0.026341543
CS-CH-DP-CA,24,1.0748731,0.0,0.0,0.0,0.0,0.5322027,0.000738336,2.5285564e-12
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0768882,0.0,0.0,0.06285616,0.0046644243,0.026879901,0.0
CS-DP-BT-BV,24,0.0,1.0656127,0.0,0.0,0.016994234,0.002892544,0.023918053,0.0
