Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.023947423,0.034332167,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.0998455,0.19057795,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.42924607,0.7183462,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.48961926,0.7355752,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.013224607,0.0,0.0,0.32822457,0.0,0.0,0.02331622,0.019767318
CDanc-CH-DP-CA,24,0.07123564,0.0,0.0,0.41915235,0.0,0.0,0.1595391,0.09692068
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0063543436,1.0029359,0.0,0.064333655,0.08343136,0.008520752,0.0075400854,0.0
CDanc-CS-DP-BT-BV-CA,24,0.01632465,1.0180577,0.0,0.07734644,0.04887059,0.012684396,0.014037773,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.011199673,0.0,0.7338484,0.308747,0.0,0.010047072,0.01413152,0.0
CDanc-CS-DP-BU-CA,24,0.06946146,0.0,0.6438817,0.41923627,0.0,0.004518562,0.06197628,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.010723962,0.0,0.0,0.35989353,0.6769571,0.012143728,0.014777303,0.0
CDanc-CS-DP-BV-CA,24,0.06059008,0.0,0.0,0.48843268,0.73659503,0.003776819,0.04929146,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8397928,0.30970594,0.0,0.0,0.0,0.010763516,0.012956921
CH-DP-BT-BU,24,0.0,0.84034765,0.31482118,0.0,0.0,0.0,0.020552594,0.0381851
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7457964,0.0,0.3096434,0.013426314,0.012431521,0.013495096
CS-CH-DP-BU-BV,24,0.0,0.0,0.7030553,0.0,0.42520106,0.02413932,0.03488098,0.05482209
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.83964187,0.27211547,0.0,0.071938045,0.010184434,0.008586169,0.0
CS-DP-BT-BU-BV,24,0.0,0.8515536,0.28128234,0.0,0.03829165,0.01783581,0.015963187,0.0
