Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.10595822,0.0,0.024520162,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.7108571,0.0,0.07238805,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.98951167,0.0,0.12437468,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.98883295,0.0,0.15622395,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.15788421,0.0,0.6988582,0.30985212,0.0,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.024894008,0.0,0.7537763,0.31025186,0.0,0.0,0.035803802,0.0
CDanc-DP-BU-CA,24,0.117854536,0.0,0.68562204,0.29730734,0.0,0.0,0.05782542,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.4221901,0.0,0.015838634,0.2350417,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.020683713,0.0,0.715791,0.0,0.35780603,0.0,0.0,0.012330729
CH-BU-BV-CA,24,0.072273,0.0,0.6134872,0.0,0.41998914,0.0,0.0,0.05984079
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0042467583,0.80421335,0.2758052,0.0,0.06985477,0.0,0.004072509,0.010860413
CH-DP-BT-BU-BV-CA,24,0.006393761,0.7868486,0.2972153,0.0,0.025682176,0.0,5.3084597e-05,0.034898777
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.037075393,1.0267922,0.0,0.0,0.0,0.013121403,0.0,0.020071523
CS-CH-BT-CA,24,0.42396212,0.09797049,0.0,0.0,0.0,6.9734856e-06,0.0,0.35570818
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009690248,1.0553778,0.0,0.0,0.07791479,0.00034339778,0.020498926,0.0
CS-DP-BT-BV-CA,24,0.03020096,1.0315964,0.0,0.0,0.03983858,6.6664034e-06,0.016151045,0.0
