Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.109330386,0.0,0.0,0.31184795,0.0,0.0033095405,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.0020519157,0.033558648,0.019623248,0.0019977754,0.0,0.0,0.0020191877
CDanc-CH-BT-BU-BV,24,0.0,0.0021041154,0.44575584,0.18981418,0.0019953786,0.0,0.0,0.0020382972
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.31184134,0.0033268402,0.0,0.0,0.0033986303
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.31183997,0.0,0.0033093279,0.0,0.0033986308
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.024515323,0.0,0.0024906744,0.015271583,0.0025239997
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.2357393,0.0,0.0024816801,0.09266962,0.0025484278
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.00959139,0.0,0.028070472,0.0,0.0016647963,0.0016604523,0.010185709,0.0016826028
CS-CH-DP-BU-BV-CA,24,0.054958563,0.0,0.3896397,0.0,0.0016626448,0.0016544226,0.06199697,0.0016980784
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.002564989,0.041818604,0.0,0.0,0.002490662,0.015272331,0.0
CS-DP-BT-BU,24,0.0,0.0026311448,0.53271323,0.0,0.0,0.002481623,0.09273328,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.011508066,0.0020520098,0.0,0.0,0.0019978087,0.0019925286,0.0122205205,0.0
CS-DP-BT-BV-CA,24,0.06590849,0.0021052803,0.0,0.0,0.0019957426,0.0019850594,0.07427981,0.0
