Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.0033120448,0.003332643,0.003342428,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.003321391,0.0,0.0033325292,0.0,0.0033396059,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,0.0033213552,0.0,0.0033325776,0.0,0.0,0.0033236188,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.0033120986,0.003332598,0.0,0.0,0.0033236193,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0025012358,0.0024955228,0.0,0.0,0.0,0.0025023574,0.0,0.0024990193
CS-CH-BT-CA,24,0.0025024728,0.0024910548,0.0,0.0,0.0,0.002504717,0.0,0.0024980393
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.002501249,0.0,0.0,0.0,0.002503425,0.0025023771,0.0,0.002499016
CS-CH-BV-CA,24,0.0025024996,0.0,0.0,0.0,0.002506855,0.0025047567,0.0,0.0024980325
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0025012258,0.0,0.0024919787,0.0,0.0,0.0025023916,0.0024963594,0.0
CS-DP-BU-CA,24,0.0025024505,0.0,0.0024839828,0.0,0.0,0.0025047825,0.0024927252,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0020009966,0.0019964194,0.0019935817,0.0,0.0020027459,0.0,0.001997095,0.0
DP-BT-BU-BV-CA,24,0.0020019917,0.0019928452,0.0019871816,0.0,0.0020054956,0.0,0.0019941956,0.0
