Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.03093989,0.049073055,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.15933692,0.31912678,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.6055256,0.71499056,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.6396412,0.68360025,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8847489,0.2404306,0.04527359,0.0,0.0,0.009396855,0.0064995056
CDanc-CH-DP-BT-BU,24,0.0,0.89004403,0.21612808,0.06316345,0.0,0.0,0.0028925296,0.00083430775
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1250459,0.0,0.044658665,0.0,0.018014746,0.021562003,0.0
CDanc-CS-DP-BT,24,0.0,1.1385309,0.0,0.032552116,0.0,0.031019868,0.009235708,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.024781235,0.0,0.0,0.28930578,0.7398157,0.02417979,0.047005128,0.0
CDanc-CS-DP-BV-CA,24,0.14325859,0.0,0.0,0.37712473,0.70140797,0.0021727139,0.017809398,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.033736266,0.0,0.0,0.32858205,0.0,0.032299966,0.14370702,0.0
CDanc-CS-DP-CA,24,0.22355042,0.0,0.0,0.31417435,0.0,0.0068289535,0.1289303,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0056696357,0.84403914,0.2428219,0.0,0.07758338,0.0,0.00766444,0.010837549
CH-DP-BT-BU-BV-CA,24,0.006995177,0.83816093,0.25227675,0.0,0.041399788,0.0,0.0015308517,0.00654346
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.74534196,0.0,0.28148958,0.014351374,0.023295544,0.035327144
CS-CH-DP-BU-BV,24,0.0,0.0,0.76993483,0.0,0.27962,0.0077531203,0.007030276,0.053106114
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8666681,0.22949284,0.0,0.061779838,0.0026730879,0.013260145,0.0
CS-DP-BT-BU-BV,24,0.0,0.8613286,0.23510663,0.0,0.02422309,0.0006483378,0.0061017545,0.0
