Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.029616605,0.0,0.012095727,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.14528579,0.0,0.025943628,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.56420547,0.0,0.039790336,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.6194975,0.0,0.02062962,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.018346127,0.0,0.0,0.38741994,0.0,0.027701769,0.1348241,0.0
CDanc-CS-DP-CA,24,0.17424302,0.0,0.0,0.27295256,0.0,0.021425584,0.18187714,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.008427244,0.81987906,0.2512676,0.0709708,0.06801857,0.0,0.010027076,0.0
CDanc-DP-BT-BU-BV-CA,24,0.04256206,0.82636386,0.23415922,0.09015422,0.04087867,0.0,0.0029384245,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.7938024,0.31658956,0.0,0.0,0.011824292,0.0,0.028636117
CS-CH-BT-BU,24,0.0,0.7983292,0.31391728,0.0,0.0,0.010218776,0.0,0.041279074
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.010436754,0.7947321,0.31205285,0.0,0.0,0.010098427,0.0,0.024111021
CS-CH-BT-BU-CA,24,0.04407789,0.78962904,0.31202462,0.0,0.0,0.008379065,0.0,0.02753242
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.70640117,0.0,0.32733536,0.019013042,0.0,0.032980926
CS-CH-BU-BV,24,0.0,0.0,0.6057058,0.0,0.46521243,0.021436911,0.0,0.02478791
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0286433,0.0,0.0,0.08874574,0.010135128,0.02425888,0.0
CS-DP-BT-BV,24,0.0,1.0455697,0.0,0.0,0.046155013,0.00720795,0.02273901,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.013948754,0.0,0.93248683,0.0,0.0,0.021426104,0.032084856,0.0
CS-DP-BU-CA,24,0.062192272,0.0,0.9364657,0.0,0.0,0.031367723,0.017306075,0.0
