Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8992683,0.23126496,0.09740573,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.007041353,1.0611488,0.0,0.05883926,0.077397324,0.007376524,0.01911622,0.0
CDanc-CS-DP-BT-BV-CA,24,0.021171052,1.0422679,0.0,0.07006845,0.05899347,0.0049276566,0.011598905,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.39275396,0.0,0.00041960055,0.23906848,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0057938425,1.004718,0.0,0.0,0.12669279,0.014308785,0.0,0.0
CS-BT-BV-CA,24,0.0048638326,1.0098974,0.0,0.0,0.11714466,0.014855569,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.014752671,1.0045544,0.0,0.0,0.0,0.011119553,0.0,0.07478574
CS-CH-BT-CA,24,0.0952635,0.927865,0.0,0.0,0.0,0.0024449192,0.0,0.17443572
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.84679437,0.26913753,0.0,0.05864402,0.004120831,0.0059274225,0.0
CS-DP-BT-BU-BV,24,0.0,0.84415156,0.28198844,0.0,0.031845182,0.00072331534,0.00035820913,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0051057125,0.84020644,0.2726444,0.0,0.05834771,0.0036733272,0.005706238,0.0
CS-DP-BT-BU-BV-CA,24,0.006880143,0.835654,0.28725243,0.0,0.03268644,0.0005982394,0.00033256927,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.005538594,0.8244099,0.28736523,0.0,0.060643315,0.0,0.005742812,0.0
DP-BT-BU-BV-CA,24,0.007091702,0.82820153,0.29586917,0.0,0.033423234,0.0,0.0003079212,0.0
