Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.0969528,0.0,0.026662786,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6693659,0.0,0.08372358,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.98354846,0.0,0.1345548,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.98022157,0.0,0.15651189,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.19011618,0.0,0.6935577,0.26444185,0.0,0.0,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.37418482,0.7731728,0.0,0.08225016,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.021694202,0.0,0.6559592,0.0,0.32408345,0.0,0.0,0.06648414
CH-BU-BV-CA,24,0.14195243,0.0,0.5684058,0.0,0.3259396,0.0,0.0,0.013337637
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.864026,0.25462645,0.0,0.0,0.0,0.0038504784,0.024029087
CH-DP-BT-BU,24,0.0,0.88097996,0.22671153,0.0,0.0,0.0,4.7754696e-05,0.037700508
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.027530571,0.0,0.9122262,0.0,0.0,0.0,0.025960814,0.03501131
CH-DP-BU-CA,24,0.19235648,0.0,0.84601974,0.0,0.0,0.0,0.006464542,0.004313975
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.70253897,0.0,0.2983919,0.002468344,0.0,0.07137541
CS-CH-BU-BV,24,0.0,0.0,0.749238,0.0,0.22604065,4.6963247e-05,0.0,0.117242925
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.029312804,0.0,0.93152905,0.0,0.0,0.007795789,0.028244253,0.0
CS-DP-BU-CA,24,0.21535867,0.0,0.83703125,0.0,0.0,0.002910292,0.008054762,0.0
