Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07458706,0.03133855,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.47227606,0.14925143,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.57532454,0.46481746,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.49613795,0.50264776,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.048293594,0.0,0.0,0.47911116,0.739711,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0497695,0.0,0.16333604,0.0,0.0,0.0,0.00015734232
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.031324975,0.0,0.0,0.28065747,0.0,0.0,0.18411216,0.10587652
CDanc-CH-DP-CA,24,0.42210388,0.0,0.0,0.14511383,0.0,0.0,0.16757198,0.091525346
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.012470681,0.8277831,0.269672,0.08084323,0.0,0.0073369797,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.052883305,0.8112227,0.2586253,0.079489164,0.0,0.002552679,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.009283043,1.017909,0.0,0.11615932,0.09818348,0.0023379528,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.04948115,0.9996028,0.0,0.13768736,0.061580855,0.00010857748,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.47577748,0.0,0.03915399,0.0,0.0062187687
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.68661976,0.39837632,0.0,0.0,0.062171716,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.006811493,1.0282978,0.0,0.0,0.10132283,0.004480924,0.0,0.0
CS-BT-BV-CA,24,0.008644441,1.016641,0.0,0.0,0.066586986,0.0014284204,0.0,0.0
