Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.6748024,0.4416807,0.0,0.0,0.0,0.0178358
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.54319584,0.6883691,0.020762762,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.8233921,0.3054781,0.0,0.0045538372,0.026324956,0.017419402
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.655455,0.4424106,0.0,3.6323894e-05,0.020886768,0.0068145627
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0043206713,0.83659893,0.2687109,0.0,0.060172267,0.0,0.007480345,0.009580975
CH-DP-BT-BU-BV-CA,24,0.003191413,0.81317836,0.29983714,0.0,0.015289996,0.0,0.0013749653,0.0045518987
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.088834465,0.0,0.0,0.0,0.8722555,0.0,0.07983144,0.089887924
CH-DP-BV-CA,24,0.23922881,0.0,0.0,0.0,0.8361929,0.0,0.11180855,5.2633644e-05
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8849071,0.26509738,0.0,0.0,0.00721716,0.0074814325,0.010674402
CS-CH-DP-BT-BU,24,0.0,0.84871846,0.2753469,0.0,0.0,0.0034825213,0.0014311356,0.005388056
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.026638376,0.0,0.75085723,0.0,0.29881075,0.0047344025,0.023876159,0.016724357
CS-CH-DP-BU-BV-CA,24,0.099774115,0.0,0.5380015,0.0,0.42996538,0.0003746725,0.031274308,0.0034553753
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.007417117,1.0381467,0.0,0.0,0.07629636,0.0005575941,0.024790434,0.0
CS-DP-BT-BV-CA,24,0.015756398,1.0355991,0.0,0.0,0.021887884,4.6122237e-05,0.017549679,0.0
