Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.0298945,0.0,0.011922735,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.14648058,0.0,0.024677567,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5464623,0.0,0.029814119,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5954636,0.0,0.008284065,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0634302,0.0,0.08936099,0.0,0.0,0.022548418,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6715035,0.41360304,0.0,0.0,0.06605006,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.006766335,0.7696899,0.31002045,0.0,0.074774146,0.0067530377,0.0,0.01864214
CS-CH-BT-BU-BV-CA,24,0.017384728,0.7759783,0.31961957,0.0,0.046800528,0.004231455,0.0,0.017672738
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.017657213,1.018422,0.0,0.0,0.0,0.008953314,0.0,0.04821203
CS-CH-BT-CA,24,0.16901247,0.9506233,0.0,0.0,0.0,0.0025634675,0.0,0.063842796
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.01976128,0.0,0.0,0.0,0.8807419,0.010368734,0.0,0.124669336
CS-CH-BV-CA,24,0.40049165,0.0,0.0,0.0,0.83718616,0.00022239234,0.0,0.10532103
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.012564218,0.0,0.7051369,0.0,0.33598754,0.017317213,0.035223216,0.0
CS-DP-BU-BV-CA,24,0.080284424,0.0,0.5253891,0.0,0.5457553,0.008115951,0.025629086,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.80849123,0.28968686,0.0,0.07686722,0.0,0.0104491925,0.0
DP-BT-BU-BV,24,0.0,0.8020209,0.3020292,0.0,0.050162345,0.0,0.0021894253,0.0
