Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.19781666,0.0,0.0,0.40250623,0.0,0.0,0.0,0.0059756683
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.028406736,0.0,0.0,0.0,0.038601898
CDanc-CH,6,0.0,0.0,0.0,0.1186051,0.0,0.0,0.0,0.22317655
CDanc-CH,24,0.0,0.0,0.0,0.2827518,0.0,0.0,0.0,0.67285746
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.038457703,0.0,0.75411415,0.31598884,0.0,0.0,0.0,0.07597903
CDanc-CH-BU-CA,24,0.18568715,0.0,0.61234695,0.32466474,0.0,0.0,0.0,0.002804872
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0548097,0.0,0.14266704,0.0,0.009450374,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.17681979,0.0,0.015891863,0.23047191,0.316487
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.19364932,0.0,0.0162376,0.29348412,0.15953706
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.010361916,1.0403882,0.0,0.053517297,0.09555615,0.004999982,0.022333167,0.0
CDanc-CS-DP-BT-BV-CA,24,0.04670287,1.0180837,0.0,0.059500966,0.06846792,0.0018406924,0.01606663,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.025404703,0.0,0.0,0.30743986,0.75623846,0.023973148,0.06690718,0.0
CDanc-CS-DP-BV-CA,24,0.17006144,0.0,0.0,0.29254112,0.7634831,0.011361789,0.046965137,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.87758994,0.27702576,0.0,0.0,0.010631452,0.0053309575,0.004698208
CS-CH-DP-BT-BU,24,0.0,0.87496364,0.2627123,0.0,0.0,0.012434621,0.0005302015,7.349872e-05
