Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09869517,0.0,0.028740596,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6715253,0.0,0.08943759,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9725322,0.0,0.12210036,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9727905,0.0,0.13020279,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.13104312,0.0,0.6370088,0.35483035,0.0,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.044179145,0.0,0.6797196,0.3544147,0.0,0.0,0.06691938,0.0
CDanc-DP-BU-CA,24,0.15986231,0.0,0.64757806,0.3041355,0.0,0.0,0.053831138,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.3903743,0.0,0.04004889,0.22210078,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.038643267,0.0,0.69173974,0.0,0.32056987,0.0,0.0,0.043982394
CH-BU-BV-CA,24,0.10594796,0.0,0.5631091,0.0,0.412381,0.0,0.0,0.011320602
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.005436183,0.8205304,0.26107556,0.0,0.070319586,0.0,0.005580202,0.017659621
CH-DP-BT-BU-BV-CA,24,0.003717159,0.8077127,0.28300714,0.0,0.03293627,0.0,0.00023174922,0.014066667
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008380804,0.8135204,0.3249226,0.0,0.0,0.008255951,0.0,0.017739665
CS-CH-BT-BU-CA,24,0.0071695247,0.82918644,0.2965424,0.0,0.0,0.005786685,0.0,0.009726119
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.018819198,0.0,0.92525303,0.0,0.0,0.0092056375,0.0452153,0.0
CS-DP-BU-CA,24,0.027277451,0.0,0.92723566,0.0,0.0,0.0019492519,0.036681198,0.0
