Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.031930275,0.0,0.0,0.0,0.020054642
CDanc-CH,6,0.0,0.0,0.0,0.15267856,0.0,0.0,0.0,0.0693395
CDanc-CH,24,0.0,0.0,0.0,0.32118887,0.0,0.0,0.0,0.43194887
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,1.0446594,0.15645066,0.0,0.0,0.0,0.13109879
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.25027764,0.92596346,0.09485517,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.017580898,0.0,0.0,0.44306964,0.0,0.029803377,0.0,0.0
CDanc-CS-CA,24,0.08772884,0.0,0.0,0.47240356,0.0,0.009693459,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.85245836,0.25039187,0.0,0.016616832,0.03026254,0.039160628
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.76992536,0.34975213,0.0,0.014727793,0.02270238,0.045816682
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0253812,0.0,0.0,0.027680889,0.023887852,0.039635666
CS-CH-DP-BU,24,0.0,0.0,0.987799,0.0,0.0,0.08626727,0.0065654167,0.018259024
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.02015912,0.0,0.0,0.0,0.0,0.047907,0.20615523,0.09024755
CS-CH-DP-CA,24,0.37008518,0.0,0.0,0.0,0.0,0.03434363,0.107277125,0.00037900783
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0778977,0.0,0.0,0.056060582,0.0011457944,0.022850571,0.0
CS-DP-BT-BV,24,0.0,1.0786331,0.0,0.0,0.0112415515,0.00018998307,0.027278045,0.0
