Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.35164666,0.4546605,0.35067007,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.028008949,0.04412685,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13370791,0.2731839,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5201275,0.662518,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.54647607,0.624924,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.065032594,0.67205113,0.0,0.0,0.47884774
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.69062215,0.348126,0.0,0.008497296,0.07304538,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6358251,0.3689018,0.0,0.0012160145,0.11631108,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.50753564,0.28995022,0.28910246,0.0072121387,0.06075854,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.31600937,0.34384602,0.41732502,0.002705259,0.07960048,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.39358988,0.0,0.0,0.22956087,0.020617064
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0052401423,0.83023465,0.26099887,0.0,0.060591362,0.0031572185,0.007389844,0.011772674
CS-CH-DP-BT-BU-BV-CA,24,0.009893362,0.80996674,0.2840081,0.0,0.034750044,0.00094344426,0.0015311721,0.007326029
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.016244983,0.0,0.0,0.0,0.8162701,0.019425146,0.114221945,0.104756124
CS-CH-DP-BV-CA,24,0.25165853,0.0,0.0,0.0,0.9683566,0.01881198,0.0978509,0.002021564
