Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09879425,0.0,0.029450785,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.66945684,0.0,0.1011081,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9605909,0.0,0.18282321,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9561398,0.0,0.21538419,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.26955038,0.0,0.016134191,0.19054332,0.088032596
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.25209793,0.0,0.0006434121,0.30998617,0.10601969
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.2533443,0.0,0.0,0.39826444,0.0,0.0,0.16722341,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.07531884,0.0,0.92381847,0.0,0.0,0.0,0.029018141,0.029256552
CH-DP-BU-CA,24,0.24892579,0.0,0.8070466,0.0,0.0,0.0,0.0239643,0.0016324103
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.06390206,0.0,0.0,0.0,0.90674716,0.0,0.06284005,0.12025189
CH-DP-BV-CA,24,0.09220499,0.0,0.0,0.0,1.0105231,0.0,0.022336943,0.03563633
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.009249716,0.8389312,0.3289715,0.0,0.0,0.011657009,0.0,0.0
CS-BT-BU-CA,24,0.009386187,0.832977,0.3180493,0.0,0.0,0.0076689506,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.85369295,0.29246628,0.0,0.0,0.008809059,0.0043395865,0.013942582
CS-CH-DP-BT-BU,24,0.0,0.8388801,0.30107874,0.0,0.0,0.007041915,0.00029911802,0.005332555
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.77923584,0.29058495,0.0,0.08391614,0.0,0.011250361,0.0
DP-BT-BU-BV,24,0.0,0.7586951,0.3286079,0.0,0.051148035,0.0,0.002064632,0.0
