Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.033007864,0.0,0.012821601,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.18521455,0.0,0.026997194,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5861931,0.0,0.022440534,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.54923743,0.0,0.005558541,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0584245,0.0,0.14399756,0.0,0.0,0.0016658622,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.66113305,0.42743602,0.0,0.0,0.03567146,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.008162566,0.7724506,0.2950535,0.0,0.06732724,0.0024484147,0.0,0.02737872
CS-CH-BT-BU-BV-CA,24,0.019465629,0.7928955,0.28157225,0.0,0.037651848,0.00036900004,0.0,0.039460488
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.09526428,0.9978875,0.0,0.0,0.0,0.021053646,0.0,0.114708915
CS-CH-BT-CA,24,1.2546499,0.25603014,0.0,0.0,0.0,0.02153138,0.0,0.5087469
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.12150561,0.0,0.0,0.0,0.79327065,0.0844926,0.0,0.1267549
CS-CH-BV-CA,24,0.1965081,0.0,0.0,0.0,0.7970538,0.027576223,0.0,0.0040714615
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.021343263,0.0,0.743871,0.0,0.27672604,0.006220235,0.045739338,0.0
CS-DP-BU-BV-CA,24,0.03957714,0.0,0.51513773,0.0,0.50981957,3.6967373e-05,0.06798488,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8406197,0.25206986,0.0,0.063761465,0.0,0.010313307,0.0
DP-BT-BU-BV,24,0.0,0.836654,0.25840083,0.0,0.032273687,0.0,0.0021520522,0.0
