Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0033362156,0.0,0.0,0.0033274742,0.0,0.0033258323,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.0019975188,0.0019969316,0.001998259,0.0020054018,0.0,0.0,0.001995764
CDanc-CH-BT-BU-BV,24,0.0,0.0019950403,0.0019938669,0.0019965211,0.0020108195,0.0,0.0,0.0019915362
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.0033274705,0.003351362,0.003325742,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033347737,0.0,0.0,0.0033304023,0.0,0.00332958,0.0,0.0
CDanc-CS-CA,24,0.0033362156,0.0,0.0,0.0033274742,0.0,0.0033258323,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.001996935,0.0019982578,0.0,0.0019977102,0.0019998061,0.0019957696
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.0019938748,0.0019965183,0.0,0.0019954226,0.001999612,0.0019915458
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.00249617,0.0,0.0,0.002497132,0.0024997664,0.002494713
CS-CH-DP-BU,24,0.0,0.0,0.0024923459,0.0,0.0,0.0024942672,0.0024995331,0.0024894367
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.002000849,0.0,0.0,0.0,0.0020054185,0.0019977144,0.0019998495,0.0019957465
CS-CH-DP-BV-CA,24,0.0020016981,0.0,0.0,0.0,0.0020108512,0.00199543,0.0019996988,0.0019915013
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016673687,0.0016645916,0.0016640972,0.0,0.0016711757,0.0016647608,0.0016665371,0.0
CS-DP-BT-BU-BV-CA,24,0.0016680709,0.0016625185,0.0016615319,0.0,0.0016756965,0.0016628572,0.0016664069,0.0
