Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.009880916,0.0084172515,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.019517187,0.014166767,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.07586403,0.040073443,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,1.04609,0.31369865,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.0033177063,0.0,0.0,0.21112363,0.0,0.0,0.0,0.0033450716
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.0019952976,0.03047537,0.016062636,0.0020000434,0.0,0.0,0.0020038374
CDanc-CH-BT-BU-BV,24,0.0,0.0019909684,0.44630113,0.12778205,0.0020000737,0.0,0.0,0.0020067852
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0024943694,0.0,0.0,0.020070948,0.0,0.0,0.0025016358,0.0025047986
CDanc-CH-DP-CA,24,0.0024884215,0.0,0.0,0.15917043,0.0,0.0,0.0025029208,0.0025090186
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0019954948,0.0019952937,0.030475246,0.016062738,0.0,0.001992682,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.001990663,0.001990967,0.4462979,0.12778346,0.0,0.0019860968,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0019955013,0.001995261,0.0,0.016062396,0.0020000509,0.0019926452,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0019907977,0.0019904433,0.0,0.12773655,0.0020002313,0.001985481,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.020070923,0.0,0.0024907964,0.002501622,0.002504801
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.15916997,0.0,0.002481891,0.0025028938,0.0025090233
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.21112353,0.0033339374,0.0,0.0033369367,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0024941436,0.0380674,0.0,0.0,0.002490808,0.0,0.0025048512
CS-CH-BT-BU,24,0.0,0.0024890057,0.5518256,0.0,0.0,0.0024824901,0.0,0.002508971
