Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5130229,0.85235155,0.027517637,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.8206298,0.2455923,0.0,0.006256173,0.039647344,0.029515883
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.71945894,0.34653637,0.0,0.0005286767,0.050043616,0.01781783
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.016364347,0.0,0.0,0.3659136,0.0,0.029942472,0.15965922,0.0
CDanc-CS-DP-CA,24,0.2113641,0.0,0.0,0.38150975,0.0,0.019069092,0.13940927,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0066590975,0.8218767,0.22592859,0.058524936,0.07187676,0.0,0.011902721,0.0
CDanc-DP-BT-BU-BV-CA,24,0.019013552,0.8356305,0.22197874,0.06953332,0.037781924,0.0,0.0026087265,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.013961075,0.0,0.7138104,0.0,0.32010448,0.0,0.0,0.05026306
CH-BU-BV-CA,24,0.091893,0.0,0.5903036,0.0,0.35733357,0.0,0.0,0.022506844
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.004779144,0.78011435,0.2914071,0.0,0.08375588,0.002292676,0.0,0.011241363
CS-CH-BT-BU-BV-CA,24,0.008365829,0.77832055,0.30179024,0.0,0.044363514,0.0003342097,0.0,0.004805619
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.012505709,0.0,0.0,0.0,0.9778716,0.034797966,0.0484461,0.07340784
CS-CH-DP-BV-CA,24,0.06672837,0.0,0.0,0.0,1.0852714,0.068638496,0.006924958,0.10587148
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.012147424,1.0304782,0.0,0.0,0.078790486,0.0,0.024440745,0.0
DP-BT-BV-CA,24,0.05739662,0.98062706,0.0,0.0,0.049537387,0.0,0.009394416,0.0
