Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.028212583,0.04494855,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13481365,0.28108433,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5187354,0.68935597,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.54849577,0.66268057,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008460428,0.0,0.0,0.027813787,0.0,0.0,0.0,0.0
CDanc-CA,6,0.014187234,0.0,0.0,0.12472208,0.0,0.0,0.0,0.0
CDanc-CA,12,0.03784645,0.0,0.0,0.41942334,0.0,0.0,0.0,0.0
CDanc-CA,24,0.15829192,0.0,0.0,0.43295836,0.0,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.85993403,0.26439366,0.055699646,0.0,0.0,0.0047931736,0.02348202
CDanc-CH-DP-BT-BU,24,0.0,0.8799241,0.21831526,0.07265594,0.0,0.0,0.00013748617,0.024731342
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.66863745,0.4022504,0.0,0.010236254,0.05423389,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6335224,0.4187869,0.0,0.0012056554,0.07358983,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.45262858,0.34540558,0.36990458,0.0066220276,0.034903064,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.22512646,0.4507642,0.54476666,0.00090955367,0.025598766,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.43281394,0.0,0.0100920005,0.21743284,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008336174,0.86579746,0.2918315,0.0,0.0,0.006182508,0.0037611788,0.016410055
CS-CH-DP-BT-BU-CA,24,0.01424482,0.84772044,0.2867249,0.0,0.0,0.002684178,8.056622e-05,0.012896588
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8745163,0.2860339,0.0,0.0,0.0061286837,0.006508012,0.0
CS-DP-BT-BU,24,0.0,0.8498372,0.28033817,0.0,0.0,0.0023166882,0.00043249407,0.0
