Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.0033324298,0.22244373,0.0033302235,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.008473472,0.0049993377,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.014356473,0.004998684,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.041149702,0.004997435,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.3300508,0.0049957987,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.22244078,0.0033303373,0.0,0.0,0.0033346913
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.0024993788,0.020612143,0.0,0.002500165,0.0024986917,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.0024991157,0.16774783,0.0,0.0025001173,0.0024972272,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.0019995102,0.016495695,0.0019989426,0.0020001363,0.001998952,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.001999246,0.13464232,0.0019980285,0.002000135,0.0019978115,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.22243975,0.0,0.0,0.003329582,0.0033347122
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014233175,0.0014283181,0.0014281917,0.0,0.0014278056,0.0014286884,0.0014278422,0.0014287177
CS-CH-DP-BT-BU-BV-CA,24,0.0014180827,0.0014280652,0.0014278124,0.0,0.00142704,0.0014288065,0.0014271141,0.0014288647
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019926548,0.0,0.0,0.0,0.0019989393,0.0020001805,0.0019989796,0.0020001987
CS-CH-DP-BV-CA,24,0.0019853362,0.0,0.0,0.0,0.0019978802,0.0020003612,0.0019979598,0.0020003975
