Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.064545065,0.02569432,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.4292956,0.10327986,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.73127306,0.3217811,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.68763345,0.36873525,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.12581581,0.0,0.0,0.42147785,0.0,0.0,0.0,0.08294109
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.83233,0.25787064,0.084073715,0.059690423,0.0,0.0,0.008676686
CDanc-CH-BT-BU-BV,24,0.0,0.8698168,0.2196751,0.10502982,0.027978124,0.0,0.0,0.022251882
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.015184264,0.0,0.0,0.350207,0.0,0.0,0.021462316,0.015819618
CDanc-CH-DP-CA,24,0.09424817,0.0,0.0,0.42075017,0.0,0.0,0.13725096,0.06430346
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.011203873,0.8186984,0.2962582,0.07788265,0.0,0.0068755,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.055708405,0.8503855,0.2548214,0.101263426,0.0,0.005726722,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.009595185,1.0025975,0.0,0.07347046,0.082312584,0.007607255,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.03619854,1.0109972,0.0,0.084316194,0.05125831,0.0077003483,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.42159322,0.0,0.029291935,0.0,0.08294106
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6879838,0.3683144,0.0,0.0,0.050139174,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.011850893,1.0028166,0.0,0.0,0.09767597,0.011160475,0.0,0.0
CS-BT-BV-CA,24,0.044379197,1.009758,0.0,0.0,0.073197946,0.016997453,0.0,0.0
