Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0025018423,0.051613547,0.033996563,0.021602497,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0025040098,0.9554942,0.44532788,0.1839152,0.0,0.0,0.0,0.0
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.009604575,0.008573673,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.018441685,0.0146977855,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.06777311,0.043123312,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.8513595,0.36138648,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.003339828,1.2280978,0.0,0.24355638,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.0033381807,0.0,0.5840915,0.24383646,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.041339498,0.027214244,0.017288584,0.0019980008,0.0020020881,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.78208834,0.35934028,0.14767078,0.00199588,0.0020044276,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.002001448,0.0,0.0,0.01728906,0.0019979975,0.0020020949,0.0020029894,0.0
CDanc-CS-DP-BV-CA,24,0.0020030658,0.0,0.0,0.1477076,0.001996212,0.0020042332,0.0020060143,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016678746,0.034477044,0.022687707,0.014411009,0.0016649957,0.0,0.001669156,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016692874,0.66199446,0.30117515,0.12336421,0.0016632499,0.0,0.0016713858,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.58410037,0.24383248,0.0,0.0,0.0033449277,0.0
