Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0154735055,0.8111203,0.26846913,0.1152659,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.08048538,0.7870733,0.24123089,0.12812519,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9853994,0.0,0.10808909,0.1472172,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008495445,0.0,0.0,0.029774271,0.0,0.0,0.0,0.0
CDanc-CA,6,0.014332276,0.0,0.0,0.14224802,0.0,0.0,0.0,0.0
CDanc-CA,12,0.03974633,0.0,0.0,0.48899668,0.0,0.0,0.0,0.0
CDanc-CA,24,0.1509398,0.0,0.0,0.48944458,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.1997845,0.8861441,0.0,0.07530907,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.33503684,0.0,0.0,0.2655917,0.0,0.0,0.0,0.0795359
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0971688,0.0,0.11072354,0.0,0.01615773,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.05189891,0.0,0.6853331,0.35606357,0.0,0.0,0.0627619,0.0
CDanc-DP-BU-CA,24,0.2958084,0.0,0.3067523,0.43506595,0.0,0.0,0.083691955,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.23964277,0.0,0.0,0.40120283,0.0,0.0,0.18358712,0.0
