Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07207563,0.030090556,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.45355752,0.14129865,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.56188273,0.43367702,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.4959149,0.4586696,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.014125765,0.0,0.0,0.55749387,0.74991107,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.76612055,0.26149926,0.07671064,0.082516566,0.0,0.0,0.05373297
CDanc-CH-BT-BU-BV,24,0.0,0.8486781,0.20867239,0.041893747,0.051332805,0.0,0.0,0.10285292
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.026017947,0.0,0.0,0.2804579,0.0,0.0,0.2085184,0.0990392
CDanc-CH-DP-CA,24,0.3437462,0.0,0.0,0.2463508,0.0,0.0,0.19161382,0.0790925
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.010646148,0.8508181,0.25554064,0.082306795,0.0,0.004845041,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.038028177,0.8585032,0.22930494,0.08958063,0.0,0.00093146355,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0072165793,0.99443,0.0,0.13091378,0.10755652,0.005950802,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.020964488,0.98324233,0.0,0.18048418,0.08884852,0.0013550128,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.038479656,0.0,0.0,0.29118595,0.0,0.024627417,0.0,0.12435812
CDanc-CS-CH-CA,24,0.45145586,0.0,0.0,0.1924462,0.0,0.003952045,0.0,0.08820096
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.4733627,0.7778125,0.0,0.053996697,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.85639477,0.28293586,0.0,0.0,0.009731071,0.0,0.02906201
CS-CH-BT-BU,24,0.0,0.88126427,0.23656599,0.0,0.0,0.006930116,0.0,0.02761883
