Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.023109145,0.0,0.7230072,0.3210365,0.0,0.0,0.0,0.05775803
CDanc-CH-BU-CA,24,0.39208508,0.0,0.573566,0.24086928,0.0,0.0,0.0,0.05314351
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.016802108,0.0,0.0,0.43666512,0.0,0.027323583,0.0,0.0
CDanc-CS-CA,24,0.081757225,0.0,0.0,0.458699,0.0,0.014707575,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.008622001,0.99814683,0.0,0.08545948,0.09524414,0.006550052,0.016620409,0.0
CDanc-CS-DP-BT-BV-CA,24,0.05799955,0.9752651,0.0,0.11212686,0.078707784,0.0033642505,0.00897921,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.027439905,0.0,0.9247478,0.0,0.0,0.0,0.046160396,0.04302487
CH-DP-BU-CA,24,0.56457597,0.0,0.6874514,0.0,0.0,0.0,0.022907369,0.020213725
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.80944705,0.27565062,0.0,0.08055111,0.008148759,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8329076,0.26950666,0.0,0.046499632,0.0047057853,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8635175,0.27646172,0.0,0.0,0.007021128,0.013847171,0.014662533
CS-CH-DP-BT-BU,24,0.0,0.8665327,0.26472583,0.0,0.0,0.0042496226,0.005803326,0.012641821
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.010703331,0.0,0.72632456,0.0,0.2930386,0.007933965,0.031101752,0.025505874
CS-CH-DP-BU-BV-CA,24,0.05171699,0.0,0.62478274,0.0,0.42239,0.003320893,0.02226741,0.020458983
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0141476,0.0,0.0,0.0982923,0.011327569,0.022344574,0.0
CS-DP-BT-BV,24,0.0,1.0329453,0.0,0.0,0.06199797,0.011902105,0.017498722,0.0
