Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0573009,0.0,0.16518855,0.0,0.00031826404,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.027462607,0.0,0.0,0.018643824,0.0
CDanc-DP,6,0.0,0.0,0.0,0.11678453,0.0,0.0,0.060031567,0.0
CDanc-DP,12,0.0,0.0,0.0,0.32728705,0.0,0.0,0.20669168,0.0
CDanc-DP,24,0.0,0.0,0.0,0.26664066,0.0,0.0,0.28045312,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.020722413,1.0607169,0.0,0.05137458,0.0,0.0,0.021322511,0.0
CDanc-DP-BT-CA,24,0.06523795,1.0231068,0.0,0.052390568,0.0,0.0,0.012982227,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8150929,0.31816447,0.0,0.0,0.0110195745,0.0,0.00033401678
CS-CH-BT-BU,24,0.0,0.8587998,0.26013607,0.0,0.0,0.005299679,0.0,0.02410028
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.027284397,1.0189722,0.0,0.0,0.0,0.012880171,0.0,8.37673e-06
CS-CH-BT-CA,24,0.07009679,0.983561,0.0,0.0,0.0,0.0043851556,0.0,1.6446415e-06
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8622817,0.27369112,0.0,0.0,0.00992223,0.007330857,0.00016313045
CS-CH-DP-BT-BU,24,0.0,0.8527421,0.26480094,0.0,0.0,0.0065388912,0.0009311793,0.007276813
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.031098638,0.0,0.74763983,0.0,0.25899196,0.004433518,0.03639993,0.0
CS-DP-BU-BV-CA,24,0.088107854,0.0,0.610045,0.0,0.36246926,8.6375774e-05,0.05418763,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.81558275,0.27156028,0.0,0.061295167,0.0,0.007995908,0.0
DP-BT-BU-BV,24,0.0,0.796074,0.29899442,0.0,0.028813144,0.0,0.0011638593,0.0
