Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0020032334,0.0019981219,0.0,0.0020043934,0.0020027377,0.0020005046,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0020064719,0.0019962464,0.0,0.0020087943,0.0020054802,0.0020010094,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.0025040363,0.0,0.0,0.0025054843,0.0,0.002500627,0.0,0.0024975503
CDanc-CS-CH-CA,24,0.0025080794,0.0,0.0,0.0025109805,0.0,0.0025012542,0.0,0.0024951028
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012520246,0.0012488292,0.0012490901,0.0012527461,0.0012517201,0.0012503121,0.0012502966,0.0012487822
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012540522,0.0012476592,0.0012481806,0.0012554983,0.0012534424,0.0012506243,0.0012505935,0.0012475651
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.0050027533,0.0,0.0,0.00500028,0.0
CDanc-DP,6,0.0,0.0,0.0,0.0050055077,0.0,0.0,0.0050005605,0.0
CDanc-DP,12,0.0,0.0,0.0,0.0050110207,0.0,0.0,0.0050011207,0.0
CDanc-DP,24,0.0,0.0,0.0,0.005022068,0.0,0.0,0.005002241,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.0033441002,0.0,0.0,0.0033480737,0.0,0.0,0.0033349334,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025040624,0.002497649,0.0024981839,0.0,0.0,0.0025006116,0.0,0.0
CS-BT-BU-CA,24,0.0025081302,0.0024953,0.0024963683,0.0,0.0,0.0025012237,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0024981701,0.0,0.0,0.0025006218,0.0025006197,0.0024975745
CS-CH-DP-BU,24,0.0,0.0,0.0024963403,0.0,0.0,0.002501247,0.0025012395,0.0024951512
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0025040596,0.0024976667,0.0,0.0,0.0025034118,0.0,0.002500591,0.0
DP-BT-BV-CA,24,0.0025081243,0.0024953356,0.0,0.0,0.0025068284,0.0,0.0025011827,0.0
