Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.2384192,0.0,0.0,0.38597894,0.0,0.0,0.0,0.045217913
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.065837,0.0,0.16578409,0.0,0.0,0.0,4.3228443e-05
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.35449022,0.40357256,0.0,0.0,0.27828306
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7851654,0.26661476,0.080659516,0.08490077,0.0034080644,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8462616,0.22598767,0.105505385,0.03965296,0.00052741665,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.79164386,0.28134245,0.0,0.0019622575,0.03991629,0.040439956
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.77024347,0.28318775,0.0,1.2102992e-06,0.047730763,0.06830673
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5309175,0.33049008,0.31835806,0.0013215282,0.033160046,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.33092988,0.4199111,0.45011342,1.586764e-06,0.03246537,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.02763676,0.0,0.0,0.020842046,0.0
CDanc-DP,6,0.0,0.0,0.0,0.11704452,0.0,0.0,0.06969352,0.0
CDanc-DP,12,0.0,0.0,0.0,0.33630598,0.0,0.0,0.18543068,0.0
CDanc-DP,24,0.0,0.0,0.0,0.35076675,0.0,0.0,0.21057439,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0042163413,0.8547599,0.2494627,0.0,0.06146825,0.0042142663,0.0064486344,0.013226146
CS-CH-DP-BT-BU-BV-CA,24,0.0032031774,0.83971447,0.26096866,0.0,0.02677136,0.0019443785,0.0010219001,0.011720566
