Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5422145,0.77114344,0.0018351347,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0064116465,0.85486275,0.22907676,0.07143062,0.06510046,0.004856729,0.0049436996,0.0066566737
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.026321169,0.8912628,0.19472073,0.105874054,0.032963585,0.0045290776,0.007720571,0.019535026
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.593525,0.31800628,0.30574667,0.0073752115,0.009042602,0.010238242
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.37963644,0.47388506,0.47612455,0.002257211,0.022830699,0.032874886
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.008498483,0.85520667,0.2280721,0.07987446,0.0679451,0.0,0.006275211,0.0
CDanc-DP-BT-BU-BV-CA,24,0.03486169,0.893898,0.19016995,0.10836643,0.03372169,0.0,0.009726228,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.41547298,0.0,0.025477162,0.15848593,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.011814714,0.99763024,0.0,0.0,0.10373851,0.010023578,0.0,0.0
CS-BT-BV-CA,24,0.042707797,1.0087987,0.0,0.0,0.07467095,0.014219656,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.010787017,0.0,0.7438065,0.0,0.3248094,0.011173217,0.008920598,0.01105263
CS-CH-DP-BU-BV-CA,24,0.0794593,0.0,0.69592524,0.0,0.4587158,0.025519984,0.019374164,0.048374277
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011814709,0.99761957,0.0,0.0,0.10374393,0.0,0.009210417,0.0
DP-BT-BV-CA,24,0.042707082,1.0087799,0.0,0.0,0.07468139,0.0,0.014526558,0.0
