Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.06355115,0.0,0.0009593323,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.47429612,0.0,0.00014015294,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0340054,0.0,4.8972055e-07,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0445956,0.0,2.3268785e-12,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,10.0,0.0,0.0,10.0,3.951676,0.0,0.0,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,4.2827435e-09,0.0,0.0,0.31200033,6.4935044e-09
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0038932997,0.7334617,0.076801606,0.0,0.02977606,0.0,0.0041015125,0.19508962
CH-DP-BT-BU-BV-CA,24,10.0,10.0,-1.7666256e-08,0.0,0.2450225,0.0,0.0,4.4883957
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,10.0,0.0,0.5315282,0.0,0.0,0.0,0.007211549,0.0075577274
CH-DP-BU-CA,24,10.0,0.0,0.00013587315,0.0,0.0,0.0,7.8316023e-19,0.67633504
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8772857,0.25562498,0.0,0.0023624878,1.7811135e-05,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8210827,0.31872663,0.0,1.8802242e-06,4.321951e-09,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.000101240985,0.0,0.0,0.0,1.1706418,0.07166558,0.0,0.00042302345
CS-CH-BV-CA,24,0.0060805813,0.0,0.0,0.0,0.5183719,3.5423785e-05,0.0,9.897788e-07
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0017836709,0.0,0.5567771,0.0,0.0,0.10542558,0.06271577,0.0
CS-DP-BU-CA,24,0.034310885,0.0,0.26594037,0.0,0.0,0.00018083713,0.0642654,0.0
