Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0049992246,0.008870163,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.004998464,0.01573106,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.004997023,0.049375746,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.004995699,0.4685468,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0034033575,0.0,0.0,0.33457023,0.51033705,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0543568,0.0,0.18025774,0.0,0.0,0.0,0.0033627918
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.9090035,0.001998295,0.017685547,0.0,0.0,0.008972134,0.0020112966
CDanc-CH-DP-BT-BU,24,0.0,1.0544561,0.0019953777,0.11196188,0.0,0.0,0.03612419,0.002018296
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.9090106,0.0019983433,0.01772346,0.01849345,0.0019991787,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,1.0544766,0.001995797,0.113270484,0.06317954,0.0019958448,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0020200156,0.9090009,0.0019983158,0.017685333,0.0,0.0019991554,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.002036722,1.0544499,0.0019955095,0.11195958,0.0,0.0019957107,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033684412,0.0,0.0,0.03296682,0.0,0.003333332,0.0,0.0
CDanc-CS-CA,24,0.0034027959,0.0,0.0,0.3174118,0.0,0.0033332217,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.002526359,0.0,0.0024984395,0.024744792,0.0,0.0,0.011628204,0.0
CDanc-DP-BU-CA,24,0.0025523836,0.0,0.002497227,0.24002793,0.0,0.0,0.05380221,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.9327224,0.0024978092,0.0,0.0,0.0024988716,0.0,0.00251392
CS-CH-BT-BU,24,0.0,1.0546787,0.002494079,0.0,0.0,0.0024948383,0.0,0.002522657
