Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.08175406,0.0,0.66709566,0.38623354,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.09357672,0.0,0.0,0.42409113,0.0,0.00035190594,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.6984241,0.40090615,0.0,0.0,0.0,0.036962356
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5733141,0.7689322,6.349028e-10,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.043149136,0.0,0.0,0.41736367,0.0,8.975797e-05,0.0,0.0
CDanc-CS-CA,24,0.09357672,0.0,0.0,0.42409113,0.0,0.00035190594,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.013902622,0.0,0.6978528,0.0,0.36823386,9.422238e-06,0.033849746,0.030115591
CS-CH-DP-BU-BV-CA,24,0.004817289,0.0,0.6136063,0.0,0.4109581,1.0448056e-08,0.03221017,0.00985076
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.86274594,0.28525808,0.0,0.0,0.00013020477,0.00954915,0.0
CS-DP-BT-BU,24,0.0,0.83675313,0.303114,0.0,0.0,0.000104031016,0.00086933444,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0057190415,1.0430485,0.0,0.0,0.07832745,6.558401e-06,0.029415766,0.0
CS-DP-BT-BV-CA,24,0.0024032295,1.0396371,0.0,0.0,0.056021523,4.0456896e-08,0.022563534,0.0
