Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.17118606,0.0,0.0,0.4279438,0.0,0.0,0.0,0.00041473706
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0646734,0.0,0.19190235,0.0,0.0,0.0,9.241417e-11
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.28207415,0.13376409,0.0,0.0,0.32585523
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7579291,0.27182096,0.0782258,0.08764366,0.0009946079,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.81472033,0.24512403,0.11145243,0.03270902,9.842837e-06,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.8236089,0.2981108,0.0,0.0024496915,0.035780784,0.02551985
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.67376775,0.42521378,0.0,5.743758e-06,0.049903113,0.0068743965
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.53096765,0.25005403,0.31445423,0.001286227,0.040887535,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.43288097,0.3244175,0.2976344,2.840799e-06,0.068625905,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.032141425,0.0,0.0,0.018075248,0.0
CDanc-DP,6,0.0,0.0,0.0,0.15345751,0.0,0.0,0.055369463,0.0
CDanc-DP,12,0.0,0.0,0.0,0.42768455,0.0,0.0,0.16537018,0.0
CDanc-DP,24,0.0,0.0,0.0,0.4012181,0.0,0.0,0.22971785,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0036985204,0.82063216,0.27841023,0.0,0.05576815,0.0016500667,0.00527266,3.3081944e-06
CS-CH-DP-BT-BU-BV-CA,24,0.0024814114,0.82446384,0.29562145,0.0,0.015996132,0.00010594708,0.00047959638,5.444936e-13
