Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.90607476,0.19810416,0.10816841,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.19725145,0.0,0.0,0.38685644,0.0,0.013430123,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.6679598,0.36984357,0.0,0.0,0.0,0.022219254
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030420672,0.0,0.012638724,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.14552386,0.0,0.02692845,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.4431671,0.0,0.034563776,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.45723376,0.0,0.0175373,0.0,0.0
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.55275065,0.7447149,0.011358457,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0056218007,0.8065394,0.2517918,0.059838675,0.07995879,0.0014619073,0.0003989018,0.014612199
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.007448626,0.8083096,0.24891627,0.07638185,0.06573362,4.071243e-05,0.000955347,0.014013848
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.3543162,0.0,0.0,4.9054406e-06,0.1463347
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008382805,0.83706784,0.29932332,0.0,0.0,0.0047672456,0.0,0.015871003
CS-CH-BT-BU-CA,24,0.007086113,0.82909966,0.29203767,0.0,0.0,0.00092267623,0.0,0.01407754
