Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.013584752,0.9127176,0.002502262,0.019062383,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.07253733,1.0301276,0.0025018882,0.085221246,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.030243,0.0,0.11073513,0.14280559,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007643615,0.0,0.0,0.008750169,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011683335,0.0,0.0,0.0153061515,0.0,0.0,0.0,0.0
CDanc-CA,12,0.027275927,0.0,0.0,0.04669672,0.0,0.0,0.0,0.0
CDanc-CA,24,0.14735061,0.0,0.0,0.4132885,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.09643343,1.0301647,0.0,0.11023318,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.098681465,0.0,0.0,0.28163266,0.0,0.0,0.0,0.14739671
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0301483,0.0,0.11024061,0.0,0.0034691358,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.013652854,0.0,0.002503274,0.0234336,0.0,0.0,0.012657781,0.0
CDanc-DP-BU-CA,24,0.07419062,0.0,0.0025065374,0.21392559,0.0,0.0,0.063839644,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.0986842,0.0,0.0,0.28223568,0.0,0.0,0.084953375,0.0
