Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.59129524,0.70799845,0.0,0.0,2.3988425e-06
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.025148978,0.0,0.0,0.40026706,0.0,0.026475625,0.0,6.1145205e-05
CDanc-CS-CH-CA,24,0.14042604,0.0,0.0,0.3994752,0.0,0.012126363,0.0,5.2995133e-06
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.009073917,1.0487761,0.0,0.05154716,0.07399642,0.007880732,0.018785536,0.0
CDanc-CS-DP-BT-BV-CA,24,0.030743612,1.0202545,0.0,0.06113709,0.06822107,0.0060391324,0.011228753,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8074681,0.280605,0.0,0.07792574,0.0021980514,0.0,0.0
CS-BT-BU-BV,24,0.0,0.83142483,0.26745933,0.0,0.050316304,7.796536e-05,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0053835516,1.0330844,0.0,0.0,0.13874821,0.014950758,0.0,0.0
CS-BT-BV-CA,24,0.0031875705,1.03785,0.0,0.0,0.13271919,0.015083504,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.006653393,0.8658669,0.28961727,0.0,0.0,0.0016621321,0.0044936645,0.0015936433
CS-CH-DP-BT-BU-CA,24,0.014231921,0.83315146,0.29021895,0.0,0.0,5.3580556e-05,0.00015733873,0.02050847
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.06407293,0.0,0.0,0.0,0.0,0.11712358,0.17496419,0.00010875981
CS-CH-DP-CA,24,0.9024334,0.0,0.0,0.0,0.0,0.09766724,0.11841143,2.0103105e-08
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.018193318,0.0,0.7960482,0.0,0.23179963,0.019419033,0.017251866,0.0
CS-DP-BU-BV-CA,24,0.108800225,0.0,0.57542074,0.0,0.4163966,0.017760681,0.005888831,0.0
