Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.035323236,0.0,0.0,0.25392798,0.0,0.0,0.20951433,0.10341134
CDanc-CH-DP-CA,24,0.35794553,0.0,0.0,0.16724184,0.0,0.0,0.15965608,0.07541002
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.005496129,0.81576,0.25550765,0.06180887,0.065301836,0.0,0.0128876865,0.0
CDanc-DP-BT-BU-BV-CA,24,0.011106961,0.84088725,0.23911345,0.07978006,0.033831093,0.0,0.004364758,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.022448607,0.0,0.71685636,0.34455088,0.0,0.0,0.056646515,0.0
CDanc-DP-BU-CA,24,0.15848686,0.0,0.64594036,0.29695103,0.0,0.0,0.072435625,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.010039407,0.83102864,0.31109482,0.0,0.0,0.011788224,0.0,0.016225507
CS-CH-BT-BU-CA,24,0.024511276,0.83354545,0.2976406,0.0,0.0,0.008843242,0.0,0.0061801546
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7289007,0.0,0.30259264,0.018518519,0.0,0.04167703
CS-CH-BU-BV,24,0.0,0.0,0.60652524,0.0,0.4557241,0.022757975,0.0,0.026263395
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.86592907,0.27764815,0.0,0.0,0.010363466,0.006742312,0.015926367
CS-CH-DP-BT-BU,24,0.0,0.8668991,0.27015966,0.0,0.0,0.011132424,0.0010599653,0.008212222
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.021327827,0.0,0.69909245,0.0,0.31074604,0.025073905,0.032213546,0.0
CS-DP-BU-BV-CA,24,0.19958638,0.0,0.41405505,0.0,0.4445459,0.028512327,0.0277051,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8228799,0.27336368,0.0,0.0676988,0.0,0.017054345,0.0
DP-BT-BU-BV,24,0.0,0.82672846,0.27444118,0.0,0.034249626,0.0,0.008695702,0.0
