Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.029505158,0.039654817,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14125742,0.23195149,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.50117147,0.6618266,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.54218996,0.6447564,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007504238,0.0,0.0,0.02924658,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011452101,0.0,0.0,0.13833469,0.0,0.0,0.0,0.0
CDanc-CA,12,0.030971559,0.0,0.0,0.48443326,0.0,0.0,0.0,0.0
CDanc-CA,24,0.28982767,0.0,0.0,0.4504433,0.0,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.019572567,0.0,0.0,0.3054522,0.0,0.0,0.16095333,0.060738277
CDanc-CH-DP-CA,24,0.3756963,0.0,0.0,0.28359702,0.0,0.0,0.19397786,0.021244496
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5857577,0.28558674,0.24477147,0.008835564,0.038261604,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.39980158,0.41595003,0.3213168,0.0016827405,0.0367005,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.016060516,0.0,0.7565672,0.3007388,0.0,0.009855188,0.047871355,0.0
CDanc-CS-DP-BU-CA,24,0.19652438,0.0,0.5653279,0.37403706,0.0,0.0022549895,0.05304506,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8643752,0.2822921,0.0,0.0,0.0,0.010503377,0.019853298
CH-DP-BT-BU,24,0.0,0.85988593,0.27412903,0.0,0.0,0.0,0.002062474,0.01913458
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.98120105,0.0,0.0,0.015439306,0.053227387,0.043681227
CS-CH-DP-BU,24,0.0,0.0,0.99734133,0.0,0.0,0.011415003,0.05750049,0.06109498
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.85425913,0.28385094,0.0,0.0,0.010113206,0.011099835,0.0
CS-DP-BT-BU,24,0.0,0.84837455,0.27762994,0.0,0.0,0.008623973,0.002328468,0.0
